           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     219.750000,        0.0516232689,        0.2253235435,        0.0003608587,       13.0705476022,        0.0019177952,        0.0034434592,        0.0006922479,        0.0001257052,       13.3622669823,        0.8763139576,        0.0277347115,       10.8057875244,        1.4827147611,        0.0616568950,        0.0009975707,        0.0016195029,        3.0962272880,        1.4991449103,        2.3156901490,        0.0015443588,        0.0027666390
     221.833333,        0.0516118328,        0.2250377881,        0.0003607224,       13.0693461085,        0.0019177913,        0.0034434174,        0.0006920559,        0.0001257020,       13.3589229626,        0.8735509934,        0.0276970315,       10.8219111343,        1.4861745522,        0.0617716351,        0.0009973247,        0.0016195389,        3.0967466661,        1.4977029285,        2.3141276117,        0.0015427149,        0.0027667074
     223.916667,        0.0516008858,        0.2247596728,        0.0003605899,       13.0681686655,        0.0019177875,        0.0034433768,        0.0006918686,        0.0001256991,       13.3554121888,        0.8708406049,        0.0276602545,       10.8377740287,        1.4895600699,        0.0618837648,        0.0009970905,        0.0016195748,        3.0972532699,        1.4962922851,        2.3126029907,        0.0015411180,        0.0027667731
     226.000000,        0.0515903959,        0.2244890899,        0.0003604613,       13.0670152929,        0.0019177839,        0.0034433374,        0.0006916861,        0.0001256962,       13.3517439916,        0.8681823020,        0.0276243686,       10.8533789750,        1.4928722220,        0.0619933244,        0.0009968670,        0.0016196106,        3.0977474071,        1.4949122990,        2.3111157747,        0.0015395668,        0.0027668364
     228.083333,        0.0515803340,        0.2242259216,        0.0003603365,       13.0658859703,        0.0019177804,        0.0034432992,        0.0006915083,        0.0001256935,       13.3479274239,        0.8655755842,        0.0275893615,       10.8687287554,        1.4961119331,        0.0621003545,        0.0009966531,        0.0016196464,        3.0982293777,        1.4935623041,        2.3096654378,        0.0015380601,        0.0027668972
     230.166667,        0.0515706733,        0.2239700409,        0.0003602154,       13.0647806399,        0.0019177771,        0.0034432622,        0.0006913350,        0.0001256909,       13.3439712655,        0.8630199404,        0.0275552205,       10.8838261654,        1.4992801442,        0.0622048960,        0.0009964481,        0.0016196820,        3.0986994749,        1.4922416486,        2.3082514410,        0.0015365966,        0.0027669556
     232.250000,        0.0515613894,        0.2237213133,        0.0003600978,       13.0636992098,        0.0019177739,        0.0034432263,        0.0006911662,        0.0001256884,       13.3398840262,        0.8605148492,        0.0275219329,       10.8986740120,        1.5023778107,        0.0623069901,        0.0009962512,        0.0016197176,        3.0991579848,        1.4909496948,        2.3068732335,        0.0015351752,        0.0027670117
     234.333333,        0.0515524598,        0.2234795983,        0.0003599838,       13.0626415567,        0.0019177709,        0.0034431915,        0.0006910018,        0.0001256861,       13.3356739503,        0.8580597795,        0.0274894856,       10.9132751128,        1.5054059020,        0.0624066782,        0.0009960619,        0.0016197530,        3.0996051869,        1.4896858190,        2.3055302539,        0.0015337948,        0.0027670655
     236.416667,        0.0515438639,        0.2232447503,        0.0003598733,       13.0616075287,        0.0019177679,        0.0034431578,        0.0006908416,        0.0001256838,       13.3313490203,        0.8556541904,        0.0274578653,       10.9276322938,        1.5083653999,        0.0625040019,        0.0009958795,        0.0016197883,        3.1000413538,        1.4884494111,        2.3042219316,        0.0015324541,        0.0027671173
     238.500000,        0.0515355829,        0.2230166199,        0.0003597661,       13.0605969472,        0.0019177651,        0.0034431253,        0.0006906857,        0.0001256817,       13.3269169616,        0.8532975318,        0.0274270583,       10.9417483886,        1.5112572978,        0.0625990028,        0.0009957038,        0.0016198235,        3.1004667519,        1.4872398741,        2.3029476880,        0.0015311522,        0.0027671669
     240.583333,        0.0515275994,        0.2227950546,        0.0003596622,       13.0596096100,        0.0019177624,        0.0034430937,        0.0006905340,        0.0001256797,       13.3223852464,        0.8509892448,        0.0273970510,       10.9556262365,        1.5140825992,        0.0626917225,        0.0009955342,        0.0016198585,        3.1008816411,        1.4860566240,        2.3017069375,        0.0015298879,        0.0027672145
     242.666667,        0.0515198975,        0.2225798999,        0.0003595614,       13.0586452930,        0.0019177599,        0.0034430632,        0.0006903863,        0.0001256778,       13.3177610981,        0.8487287620,        0.0273678295,       10.9692686816,        1.5168423170,        0.0627822029,        0.0009953705,        0.0016198933,        3.1012862751,        1.4848990896,        2.3004990887,        0.0015286602,        0.0027672601
     244.750000,        0.0515124623,        0.2223709997,        0.0003594637,       13.0577037522,        0.0019177574,        0.0034430338,        0.0006902425,        0.0001256760,       13.3130514960,        0.8465155077,        0.0273393799,       10.9826785709,        1.5195374720,        0.0628704855,        0.0009952123,        0.0016199278,        3.1016809019,        1.4837667120,        2.2993235455,        0.0015274681,        0.0027673039
     246.833333,        0.0515052804,        0.2221681973,        0.0003593691,       13.0567847260,        0.0019177550,        0.0034430053,        0.0006901027,        0.0001256743,       13.3082631797,        0.8443488990,        0.0273116881,       10.9958587535,        1.5221690921,        0.0629566120,        0.0009950595,        0.0016199622,        3.1020657631,        1.4826589445,        2.2981797079,        0.0015263106,        0.0027673458
     248.916667,        0.0514983393,        0.2219713360,        0.0003592774,       13.0558879367,        0.0019177527,        0.0034429777,        0.0006899667,        0.0001256727,       13.3034026534,        0.8422283457,        0.0272847399,       11.0088120789,        1.5247382108,        0.0630406238,        0.0009949118,        0.0016199962,        3.1024410951,        1.4815752523,        2.2970669736,        0.0015251868,        0.0027673860
     251.000000,        0.0514916272,        0.2217802591,        0.0003591885,       13.0550130921,        0.0019177506,        0.0034429512,        0.0006898344,        0.0001256712,       13.2984761909,        0.8401532508,        0.0272585213,       11.0215413960,        1.5272458665,        0.0631225622,        0.0009947689,        0.0016200299,        3.1028071282,        1.4805151122,        2.2959847379,        0.0015240956,        0.0027674245
     253.083333,        0.0514851337,        0.2215948111,        0.0003591024,       13.0541598873,        0.0019177485,        0.0034429255,        0.0006897058,        0.0001256697,       13.2934898402,        0.8381230115,        0.0272330178,       11.0340495516,        1.5296931014,        0.0632024683,        0.0009946306,        0.0016200633,        3.1031640876,        1.4794780123,        2.2949323957,        0.0015230361,        0.0027674613
     255.166667,        0.0514788487,        0.2214148375,        0.0003590189,       13.0533280064,        0.0019177465,        0.0034429007,        0.0006895807,        0.0001256684,       13.2884494280,        0.8361370189,        0.0272082154,       11.0463393894,        1.5320809602,        0.0632803830,        0.0009944969,        0.0016200962,        3.1035121929,        1.4784634519,        2.2939093416,        0.0015220076,        0.0027674966
     257.250000,        0.0514727771,        0.2212402686,        0.0003589366,       13.0525122372,        0.0019177443,        0.0034428768,        0.0006894592,        0.0001256672,       13.2833604003,        0.8341946235,        0.0271840959,       11.0584140084,        1.5344108222,        0.0633564035,        0.0009943670,        0.0016201283,        3.1038516588,        1.4774709412,        2.2929128287,        0.0015210092,        0.0027675303
     259.333333,        0.0514668170,        0.2210708343,        0.0003588590,       13.0517201931,        0.0019177426,        0.0034428538,        0.0006893411,        0.0001256660,       13.2782280556,        0.8322951857,        0.0271606438,       11.0702759450,        1.5366833400,        0.0634304934,        0.0009942415,        0.0016201603,        3.1041826943,        1.4765000009,        2.2919453551,        0.0015200399,        0.0027675625
     261.416667,        0.0514610324,        0.2209063720,        0.0003587836,       13.0509505766,        0.0019177409,        0.0034428316,        0.0006892264,        0.0001256649,       13.2730577413,        0.8304381180,        0.0271378490,       11.0819280212,        1.5388995544,        0.0635026951,        0.0009941203,        0.0016201921,        3.1045055039,        1.4755501624,        2.2910061524,        0.0015190988,        0.0027675933
     263.500000,        0.0514554478,        0.2207467479,        0.0003587103,       13.0502019726,        0.0019177392,        0.0034428102,        0.0006891150,        0.0001256639,       13.2678545477,        0.8286228167,        0.0271156998,       11.0933730603,        1.5410605188,        0.0635730527,        0.0009940030,        0.0016202235,        3.1048202872,        1.4746209670,        2.2900943339,        0.0015181853,        0.0027676228
     265.583333,        0.0514500612,        0.2205918341,        0.0003586391,       13.0494733692,        0.0019177376,        0.0034427896,        0.0006890068,        0.0001256630,       13.2626233282,        0.8268486660,        0.0270941833,       11.1046138761,        1.5431672835,        0.0636416091,        0.0009938895,        0.0016202544,        3.1051272388,        1.4737119661,        2.2892091043,        0.0015172984,        0.0027676509
     267.666667,        0.0514448613,        0.2204415026,        0.0003585700,       13.0487640357,        0.0019177360,        0.0034427698,        0.0006889017,        0.0001256621,       13.2573687163,        0.8251150413,        0.0270732859,       11.1156532723,        1.5452208947,        0.0637084058,        0.0009937795,        0.0016202847,        3.1054265490,        1.4728227209,        2.2883497376,        0.0015164375,        0.0027676777
     269.750000,        0.0514398350,        0.2202956252,        0.0003585030,       13.0480734246,        0.0019177344,        0.0034427507,        0.0006887998,        0.0001256613,       13.2520951400,        0.8234213121,        0.0270529937,       11.1264940414,        1.5472223937,        0.0637734835,        0.0009936730,        0.0016203144,        3.1057184033,        1.4719528018,        2.2875155590,        0.0015156018,        0.0027677034
     271.833333,        0.0514349701,        0.2201540727,        0.0003584380,       13.0474011002,        0.0019177329,        0.0034427324,        0.0006887008,        0.0001256606,       13.2468068323,        0.8217668437,        0.0270332927,       11.1371389638,        1.5491728167,        0.0638368817,        0.0009935698,        0.0016203434,        3.1060029830,        1.4711017891,        2.2867059317,        0.0015147905,        0.0027677278
     273.916667,        0.0514302407,        0.2200166795,        0.0003583753,       13.0467489500,        0.0019177316,        0.0034427148,        0.0006886048,        0.0001256599,       13.2415078950,        0.8201510110,        0.0270141702,       11.1475906981,        1.5510730520,        0.0638986144,        0.0009934701,        0.0016203720,        3.1062804647,        1.4702692716,        2.2859212099,        0.0015140030,        0.0027677511
     276.000000,        0.0514257207,        0.2198834397,        0.0003583114,       13.0461085926,        0.0019177299,        0.0034426979,        0.0006885118,        0.0001256593,       13.2362021775,        0.8185731704,        0.0269956115,       11.1578523383,        1.5529245693,        0.0639588017,        0.0009933728,        0.0016203992,        3.1065510213,        1.4694548476,        2.2851575541,        0.0015132388,        0.0027677733
     278.083333,        0.0514212565,        0.2197541060,        0.0003582547,       13.0454893137,        0.0019177287,        0.0034426816,        0.0006884215,        0.0001256588,       13.2308931951,        0.8170326431,        0.0269775988,       11.1679262688,        1.5547279147,        0.0640173884,        0.0009932790,        0.0016204263,        3.1068148211,        1.4686581237,        2.2844180494,        0.0015124969,        0.0027677944
     280.166667,        0.0514169312,        0.2196285782,        0.0003581972,       13.0448870822,        0.0019177274,        0.0034426661,        0.0006883339,        0.0001256583,       13.2255846526,        0.8155288284,        0.0269601229,       11.1778153405,        1.5564842629,        0.0640744458,        0.0009931881,        0.0016204526,        3.1070720286,        1.4678787153,        2.2837008391,        0.0015117768,        0.0027678145
     282.250000,        0.0514127424,        0.2195067473,        0.0003581414,       13.0443012901,        0.0019177261,        0.0034426511,        0.0006882491,        0.0001256579,       13.2202799182,        0.8140610874,        0.0269431704,       11.1875222600,        1.5581946135,        0.0641300098,        0.0009930999,        0.0016204783,        3.1073228044,        1.4671162461,        2.2830052738,        0.0015110778,        0.0027678336
     284.333333,        0.0514086778,        0.2193884980,        0.0003580873,       13.0437316487,        0.0019177248,        0.0034426368,        0.0006881669,        0.0001256575,       13.2149822055,        0.8126287828,        0.0269267278,       11.1970497189,        1.5598599572,        0.0641841154,        0.0009930144,        0.0016205032,        3.1075673053,        1.4663703479,        2.2823308224,        0.0015103994,        0.0027678518
     286.416667,        0.0514047304,        0.2192737169,        0.0003580348,       13.0431778586,        0.0019177236,        0.0034426230,        0.0006880873,        0.0001256572,       13.2096945790,        0.8112312796,        0.0269107823,       11.2064003912,        1.5614812754,        0.0642367970,        0.0009929316,        0.0016205274,        3.1078056842,        1.4656406606,        2.2816769608,        0.0015097409,        0.0027678691
     288.500000,        0.0514008952,        0.2191622927,        0.0003579839,       13.0426396075,        0.0019177224,        0.0034426099,        0.0006880102,        0.0001256569,       13.2044199578,        0.8098679453,        0.0268953211,       11.2155769327,        1.5630595394,        0.0642880886,        0.0009928512,        0.0016205509,        3.1080380903,        1.4649268318,        2.2810431713,        0.0015091018,        0.0027678855
     290.583333,        0.0513971687,        0.2190541172,        0.0003579345,       13.0421165723,        0.0019177212,        0.0034425973,        0.0006879355,        0.0001256567,       13.1991611204,        0.8085381505,        0.0268803319,       11.2245819807,        1.5645957097,        0.0643380234,        0.0009927733,        0.0016205737,        3.1082646695,        1.4642285170,        2.2804289429,        0.0015084815,        0.0027679011
     292.666667,        0.0513935478,        0.2189490856,        0.0003578865,       13.0416084222,        0.0019177200,        0.0034425852,        0.0006878632,        0.0001256565,       13.1939207077,        0.8072412689,        0.0268658023,       11.2334181527,        1.5660907363,        0.0643866341,        0.0009926977,        0.0016205957,        3.1084855640,        1.4635453789,        2.2798337719,        0.0015078795,        0.0027679159
     294.750000,        0.0513900298,        0.2188470962,        0.0003578399,       13.0411148215,        0.0019177189,        0.0034425737,        0.0006877932,        0.0001256564,       13.1887012280,        0.8059766779,        0.0268517203,       11.2420880463,        1.5675455573,        0.0644339529,        0.0009926244,        0.0016206170,        3.1087009127,        1.4628770877,        2.2792571613,        0.0015072952,        0.0027679299
     296.833333,        0.0513866122,        0.2187480506,        0.0003577947,       13.0406354329,        0.0019177178,        0.0034425626,        0.0006877255,        0.0001256563,       13.1835050602,        0.8047437588,        0.0268380743,       11.2505942384,        1.5689610992,        0.0644800112,        0.0009925533,        0.0016206376,        3.1089108510,        1.4622233207,        2.2786986222,        0.0015067281,        0.0027679431
     298.916667,        0.0513833136,        0.2186519039,        0.0003577485,       13.0401666841,        0.0019177165,        0.0034425521,        0.0006876600,        0.0001256562,       13.1783344079,        0.8035418860,        0.0268248515,       11.2589394408,        1.5703384789,        0.0645248761,        0.0009924840,        0.0016206571,        3.1091155114,        1.4615837622,        2.2781563170,        0.0015061777,        0.0027679556
     301.000000,        0.0513800556,        0.2185585538,        0.0003577066,       13.0397103646,        0.0019177154,        0.0034425421,        0.0006875967,        0.0001256562,       13.1731911237,        0.8023703886,        0.0268120346,       11.2671261756,        1.5716785739,        0.0645685651,        0.0009924167,        0.0016206759,        3.1093150228,        1.4609581034,        2.2776303392,        0.0015056437,        0.0027679674
     303.083333,        0.0513768374,        0.2184678311,        0.0003576656,       13.0392695516,        0.0019177144,        0.0034425324,        0.0006875355,        0.0001256562,       13.1680772853,        0.8012286767,        0.0267996150,       11.2751568164,        1.5729820861,        0.0646110736,        0.0009923515,        0.0016206942,        3.1095095113,        1.4603460424,        2.2771216906,        0.0015051254,        0.0027679786
     305.166667,        0.0513737095,        0.2183796483,        0.0003576256,       13.0388429983,        0.0019177134,        0.0034425233,        0.0006874763,        0.0001256563,       13.1629948877,        0.8001161715,        0.0267875844,       11.2830338532,        1.5742498931,        0.0646524330,        0.0009922884,        0.0016207120,        3.1096990998,        1.4597472834,        2.2766297093,        0.0015046223,        0.0027679892
     307.250000,        0.0513706871,        0.2182939302,        0.0003575866,       13.0384297510,        0.0019177124,        0.0034425146,        0.0006874192,        0.0001256563,       13.1579457867,        0.7990322928,        0.0267759340,       11.2907597529,        1.5754828587,        0.0646926738,        0.0009922272,        0.0016207292,        3.1098839084,        1.4591615375,        2.2761537969,        0.0015041340,        0.0027679991
     309.333333,        0.0513677712,        0.2182106064,        0.0003575486,       13.0380290866,        0.0019177114,        0.0034425063,        0.0006873639,        0.0001256565,       13.1529317103,        0.7979764611,        0.0267646542,       11.2983369584,        1.5766818329,        0.0647318258,        0.0009921677,        0.0016207456,        3.1100640542,        1.4585885219,        2.2756934061,        0.0015036601,        0.0027680084
     311.416667,        0.0513649575,        0.2181296078,        0.0003575115,       13.0376404489,        0.0019177104,        0.0034424984,        0.0006873106,        0.0001256566,       13.1479542693,        0.7969480993,        0.0267537352,       11.3057678885,        1.5778476517,        0.0647699178,        0.0009921100,        0.0016207613,        3.1102396517,        1.4580279598,        2.2752480315,        0.0015032001,        0.0027680172
     313.500000,        0.0513622399,        0.2180508666,        0.0003574755,       13.0372633957,        0.0019177094,        0.0034424908,        0.0006872591,        0.0001256568,       13.1430149645,        0.7959466341,        0.0267431671,       11.3130549381,        1.5789811371,        0.0648069778,        0.0009920539,        0.0016207763,        3.1104108124,        1.4574795805,        2.2748172004,        0.0015027537,        0.0027680255
     315.583333,        0.0513596130,        0.2179743152,        0.0003574404,       13.0368975594,        0.0019177084,        0.0034424837,        0.0006872094,        0.0001256570,       13.1381151946,        0.7949714966,        0.0267329401,       11.3202004772,        1.5800830967,        0.0648430332,        0.0009919994,        0.0016207906,        3.1105776451,        1.4569431193,        2.2744004667,        0.0015023204,        0.0027680332
     317.666667,        0.0513570717,        0.2178998871,        0.0003574063,       13.0365426197,        0.0019177074,        0.0034424770,        0.0006871615,        0.0001256572,       13.1332562614,        0.7940221237,        0.0267230446,       11.3272068514,        1.5811543240,        0.0648781103,        0.0009919465,        0.0016208041,        3.1107402564,        1.4564183172,        2.2739974059,        0.0015018999,        0.0027680405
     319.750000,        0.0513546118,        0.2178275171,        0.0003573730,       13.0361982852,        0.0019177064,        0.0034424705,        0.0006871153,        0.0001256574,       13.1284393751,        0.7930979582,        0.0267134709,       11.3340763809,        1.5821955984,        0.0649122348,        0.0009918949,        0.0016208170,        3.1108987498,        1.4559049208,        2.2736076107,        0.0015014918,        0.0027680473
     321.833333,        0.0513522298,        0.2177571412,        0.0003573407,       13.0358642819,        0.0019177054,        0.0034424645,        0.0006870707,        0.0001256577,       13.1236656585,        0.7921984494,        0.0267042098,       11.3408113610,        1.5832076845,        0.0649454319,        0.0009918448,        0.0016208291,        3.1110532266,        1.4554026821,        2.2732306887,        0.0015010956,        0.0027680536
     323.916667,        0.0513499227,        0.2176886974,        0.0003573092,       13.0355403458,        0.0019177044,        0.0034424587,        0.0006870277,        0.0001256580,       13.1189361513,        0.7913230533,        0.0266952520,       11.3474140615,        1.5841913331,        0.0649777259,        0.0009917961,        0.0016208406,        3.1112037856,        1.4549113587,        2.2728662599,        0.0015007112,        0.0027680595
     326.000000,        0.0513476880,        0.2176221253,        0.0003572785,       13.0352262192,        0.0019177034,        0.0034424533,        0.0006869863,        0.0001256583,       13.1142518131,        0.7904712333,        0.0266865887,       11.3538867266,        1.5851472803,        0.0650091407,        0.0009917487,        0.0016208514,        3.1113505233,        1.4544307133,        2.2725139555,        0.0015003380,        0.0027680649
     328.083333,        0.0513455236,        0.2175573662,        0.0003572486,       13.0349216484,        0.0019177025,        0.0034424482,        0.0006869465,        0.0001256586,       13.1096135276,        0.7896424597,        0.0266782112,       11.3602315746,        1.5860762479,        0.0650396994,        0.0009917026,        0.0016208615,        3.1114935338,        1.4539605138,        2.2721734169,        0.0014999758,        0.0027680700
     330.166667,        0.0513434274,        0.2174943636,        0.0003572195,       13.0346263828,        0.0019177015,        0.0034424434,        0.0006869081,        0.0001256590,       13.1050221047,        0.7888362105,        0.0266701110,       11.3664507981,        1.5869789436,        0.0650694248,        0.0009916577,        0.0016208711,        3.1116329090,        1.4535005333,        2.2718442945,        0.0014996243,        0.0027680747
     332.250000,        0.0513413978,        0.2174330626,        0.0003571912,       13.0343401749,        0.0019177005,        0.0034424388,        0.0006868711,        0.0001256594,       13.1004782842,        0.7880519712,        0.0266622798,       11.3725465635,        1.5878560605,        0.0650983389,        0.0009916140,        0.0016208800,        3.1117687383,        1.4530505497,        2.2715262480,        0.0014992831,        0.0027680790
     334.333333,        0.0513394331,        0.2173734106,        0.0003571635,       13.0340627801,        0.0019176996,        0.0034424345,        0.0006868355,        0.0001256598,       13.0959827382,        0.7872892347,        0.0266547097,       11.3785210112,        1.5887082777,        0.0651264633,        0.0009915715,        0.0016208883,        3.1119011094,        1.4526103455,        2.2712189451,        0.0014989519,        0.0027680830
     336.416667,        0.0513375317,        0.2173153564,        0.0003571366,       13.0337939575,        0.0019176986,        0.0034424305,        0.0006868013,        0.0001256601,       13.0915360741,        0.7865475020,        0.0266473928,       11.3843762552,        1.5895362599,        0.0651538191,        0.0009915301,        0.0016208960,        3.1120301075,        1.4521797084,        2.2709220621,        0.0014986305,        0.0027680866
     338.500000,        0.0513356922,        0.2172588509,        0.0003571104,       13.0335334699,        0.0019176976,        0.0034424268,        0.0006867684,        0.0001256606,       13.0871388370,        0.7858262815,        0.0266403215,       11.3901143832,        1.5903406580,        0.0651804268,        0.0009914897,        0.0016209032,        3.1121558160,        1.4517584304,        2.2706352832,        0.0014983185,        0.0027680899
     340.583333,        0.0513339130,        0.2172038466,        0.0003570848,       13.0332810842,        0.0019176967,        0.0034424232,        0.0006867368,        0.0001256610,       13.0827915125,        0.7851250899,        0.0266334883,       11.3957374566,        1.5911221085,        0.0652063065,        0.0009914505,        0.0016209098,        3.1122783162,        1.4513463080,        2.2703583004,        0.0014980156,        0.0027680929
     342.666667,        0.0513321928,        0.2171502978,        0.0003570598,       13.0330365718,        0.0019176957,        0.0034424199,        0.0006867065,        0.0001256614,       13.0784945288,        0.7844434514,        0.0266268861,       11.4012475105,        1.5918812344,        0.0652314778,        0.0009914122,        0.0016209158,        3.1123976873,        1.4509431423,        2.2700908136,        0.0014977217,        0.0027680956
     344.750000,        0.0513305303,        0.2170981603,        0.0003570355,       13.0327997088,        0.0019176948,        0.0034424169,        0.0006866773,        0.0001256619,       13.0742482595,        0.7837808983,        0.0266205077,       11.4066465533,        1.5926186445,        0.0652559597,        0.0009913749,        0.0016209213,        3.1125140067,        1.4505487386,        2.2698325305,        0.0014974363,        0.0027680981
     346.833333,        0.0513289240,        0.2170473916,        0.0003570118,       13.0325702761,        0.0019176938,        0.0034424140,        0.0006866493,        0.0001256623,       13.0700530257,        0.7831369708,        0.0266143463,       11.4119365671,        1.5933349341,        0.0652797708,        0.0009913386,        0.0016209264,        3.1126273501,        1.4501629065,        2.2695831661,        0.0014971593,        0.0027681003
     348.916667,        0.0513273726,        0.2169979507,        0.0003569886,       13.0323480596,        0.0019176929,        0.0034424114,        0.0006866224,        0.0001256628,       13.0659090983,        0.7825112171,        0.0266083953,       11.4171195077,        1.5940306849,        0.0653029294,        0.0009913032,        0.0016209309,        3.1127377911,        1.4497854596,        2.2693424431,        0.0014968905,        0.0027681022
     351.000000,        0.0513258749,        0.2169497980,        0.0003569660,       13.0321328502,        0.0019176920,        0.0034424089,        0.0006865966,        0.0001256633,       13.0618167003,        0.7819031931,        0.0266026482,       11.4221973043,        1.5947064652,        0.0653254531,        0.0009912687,        0.0016209349,        3.1128454017,        1.4494162158,        2.2691100914,        0.0014966295,        0.0027681038
     353.083333,        0.0513244295,        0.2169028953,        0.0003569440,       13.0319244437,        0.0019176910,        0.0034424066,        0.0006865719,        0.0001256638,       13.0577760088,        0.7813124632,        0.0265970985,       11.4271718597,        1.5953628300,        0.0653473593,        0.0009912351,        0.0016209385,        3.1129502519,        1.4490549968,        2.2688858481,        0.0014963761,        0.0027681053
     355.166667,        0.0513230352,        0.2168572058,        0.0003569225,       13.0317226410,        0.0019176901,        0.0034424046,        0.0006865482,        0.0001256643,       13.0537871570,        0.7807385991,        0.0265917403,       11.4320450508,        1.5960003213,        0.0653686647,        0.0009912022,        0.0016209416,        3.1130524103,        1.4487016280,        2.2686694574,        0.0014961302,        0.0027681065
     357.250000,        0.0513216907,        0.2168126940,        0.0003569015,       13.0315272481,        0.0019176892,        0.0034424026,        0.0006865255,        0.0001256648,       13.0498502368,        0.7801811810,        0.0265865674,       11.4368187277,        1.5966194679,        0.0653893857,        0.0009911703,        0.0016209442,        3.1131519438,        1.4483559390,        2.2684606707,        0.0014958914,        0.0027681075
     359.333333,        0.0513203948,        0.2167693256,        0.0003568810,       13.0313380757,        0.0019176882,        0.0034424009,        0.0006865038,        0.0001256653,       13.0459652998,        0.7796397965,        0.0265815740,       11.4414947148,        1.5972207861,        0.0654095384,        0.0009911390,        0.0016209465,        3.1132489175,        1.4480177629,        2.2682592459,        0.0014956596,        0.0027681083
     361.416667,        0.0513191463,        0.2167270675,        0.0003568609,       13.0311549395,        0.0019176873,        0.0034423993,        0.0006864831,        0.0001256658,       13.0421323600,        0.7791140416,        0.0265767546,       11.4460748101,        1.5978047794,        0.0654291382,        0.0009911086,        0.0016209483,        3.1133433950,        1.4476869362,        2.2680649479,        0.0014954346,        0.0027681090
     363.500000,        0.0513179441,        0.2166858879,        0.0003568414,       13.0309776601,        0.0019176864,        0.0034423979,        0.0006864632,        0.0001256663,       13.0383513953,        0.7786035197,        0.0265721036,       11.4505607860,        1.5983719390,        0.0654482006,        0.0009910789,        0.0016209497,        3.1134354384,        1.4473632993,        2.2678775480,        0.0014952161,        0.0027681094
     365.583333,        0.0513167868,        0.2166457559,        0.0003568223,       13.0308060625,        0.0019176855,        0.0034423966,        0.0006864442,        0.0001256668,       13.0346223491,        0.7781078422,        0.0265676155,       11.4549543887,        1.5989227438,        0.0654667401,        0.0009910499,        0.0016209507,        3.1135251083,        1.4470466960,        2.2676968241,        0.0014950040,        0.0027681097
     367.666667,        0.0513156735,        0.2166066417,        0.0003568037,       13.0306399766,        0.0019176846,        0.0034423954,        0.0006864260,        0.0001256673,       13.0309451324,        0.7776266282,        0.0265632853,       11.4592573389,        1.5994576607,        0.0654847711,        0.0009910216,        0.0016209514,        3.1136124638,        1.4467369733,        2.2675225602,        0.0014947981,        0.0027681098
     369.750000,        0.0513146030,        0.2165685166,        0.0003567855,       13.0304792367,        0.0019176837,        0.0034423944,        0.0006864087,        0.0001256679,       13.0273196253,        0.7771595045,        0.0265591079,       11.4634713316,        1.5999771448,        0.0655023079,        0.0009909940,        0.0016209517,        3.1136975626,        1.4464339817,        2.2673545468,        0.0014945982,        0.0027681097
     371.833333,        0.0513135741,        0.2165313529,        0.0003567677,       13.0303236816,        0.0019176827,        0.0034423935,        0.0006863922,        0.0001256684,       13.0237456783,        0.7767061056,        0.0265550783,       11.4675980364,        1.6004816394,        0.0655193639,        0.0009909670,        0.0016209517,        3.1137804609,        1.4461375750,        2.2671925800,        0.0014944041,        0.0027681095
     373.916667,        0.0513125857,        0.2164951237,        0.0003567503,       13.0301731544,        0.0019176818,        0.0034423927,        0.0006863764,        0.0001256689,       13.0202231144,        0.7762660734,        0.0265511918,       11.4716390977,        1.6009715765,        0.0655359525,        0.0009909407,        0.0016209514,        3.1138612136,        1.4458476099,        2.2670364623,        0.0014942156,        0.0027681092
     376.000000,        0.0513116369,        0.2164598032,        0.0003567333,       13.0300275027,        0.0019176809,        0.0034423921,        0.0006863614,        0.0001256695,       13.0167517301,        0.7758390574,        0.0265474438,       11.4755961346,        1.6014473769,        0.0655520866,        0.0009909150,        0.0016209507,        3.1139398742,        1.4455639466,        2.2668860015,        0.0014940326,        0.0027681087
     378.083333,        0.0513107265,        0.2164253663,        0.0003567168,       13.0298865779,        0.0019176801,        0.0034423915,        0.0006863471,        0.0001256700,       13.0133312970,        0.7754247146,        0.0265438297,       11.4794707414,        1.6019094503,        0.0655677789,        0.0009908899,        0.0016209497,        3.1140164951,        1.4452864480,        2.2667410113,        0.0014938549,        0.0027681081
     380.166667,        0.0513098535,        0.2163917889,        0.0003567006,       13.0297502358,        0.0019176792,        0.0034423911,        0.0006863335,        0.0001256705,       13.0099615634,        0.7750227093,        0.0265403452,       11.4832644876,        1.6023581955,        0.0655830415,        0.0009908654,        0.0016209485,        3.1140911272,        1.4450149802,        2.2666013108,        0.0014936823,        0.0027681073
     382.250000,        0.0513090169,        0.2163590475,        0.0003566847,       13.0296183361,        0.0019176783,        0.0034423907,        0.0006863205,        0.0001256711,       13.0066422552,        0.7746327129,        0.0265369860,       11.4869789181,        1.6027940008,        0.0655978865,        0.0009908415,        0.0016209469,        3.1141638202,        1.4447494120,        2.2664667246,        0.0014935148,        0.0027681065
